id,peer_username,peer_participants_count,date,type,tag,views,text
14060,bidarshi,7677,1397/01/06 04:52:28,text,1,346876,"🔴🔴🔴🔴 خبر فوری!!!  افشاگری جنجالی وتکاندهنده احمدی‌نژاد از فساد سیستماتیک مقامات عالی رتبه کشور !!   بعد از حکم بقایی احمدی‌نژاد سکوتش را شکست !!  محمود احمدی‌نژاد در نامه‌ای به رییس دادگاه تجدیدنظر حمید بقایی، رانت و فساد مالی شماری از نهادها و مقامات عالی‌رتبه کشور را فاش کرد.  او در بخش‌هایی از این نامه نوشته:  🔸 یک مشت دزد در رأس کشور نشستند و به همه تهمت دزدی می زنند ،در حالیکه در طول تاریخ ۲۵۰۰ساله ایران ،به این تعداد  مقامات دزد ،  کشور نداشته است!! کاش امام زنده بود ومی دید که چه فسادی کشور در برگرفته! کاش امام خمینی امروز بود ومی شنید که مردم همه یک صدا می گویند. که خدا شاه را بیامرزد و  ای کاش انقلاب نمی کردیم !!  🔸 آقای حداد عادل در ریاست مجلس برای نهادهای خصوصی از  بیت المال  بودجه تصویب می‌کردند و خودشان حداقل دو نهاد خصوصی را در اختیار داشتند و برای آنها از پول نفت بودجه تصویب، اخذ و هزینه می‌کردند.  🔸 جناب آقای لاریجانی رییس مجلس، هم‌زمان مدیر بنیاد شهید مطهری نیز هستند و هر سال برای آن از در آمد کشور واز بیت الملل  بودجه تصویب، اخذ و هزینه می‌کنند.  🔸 آقایان مصباح یزدی، ری‌شهری، امامی کاشانی، شاهرودی و جوادی آملی و بسیاری از مقامات ارشد کشور نیز موسسات آموزش عالی و یا فرهنگی دارند که از بیت المال و از در آمد نفت بودجه  عمومی استفاده می‌کنند.  🔸 جناب آقای ولایتی دو موسسه خصوصی دارند که هر ساله برای آن میلیارد ها تومان از بیت المال بودجه اخذ و هزینه می‌کنند.  🔸 اگر قرار است رسیدگی با این شدت و حدت و خارج از روال قانونی انجام شود، آیا اولی نیست که به ۶۳ حساب بانکی رییس دستگاه قضا که بدون ذی‌حساب قانونی و بدون نظارت دیوان محاسبات، ماهیانه ده‌ها میلیارد تومان سود دریافتی آن با تشخیص فردی ایشان هزینه می‌شود رسیدگی کرد.  یا اینکه به موضوع شرکت “فؤاد ری” وابسته به  آقای ری‌شهری که صدها میلیارد تومان خسارت و بدهی آن را ستاد اجرایی پرداخت کرد و یا به موسسه تعاون ناجا و بانک قوامین در نابودی هزاران میلیارد تومان اموال مردم رسیدگی کرد : ✅احمدی نژاد مدارک را رو کرد . #افشاگری آغاز شد   🔴 خاندان لاریجانی ۵ ویلای ۱۰۰۰ متری در بهترین منطقه کنزینگتون لندن دارند که اسناد نشان میدهند که ۲ ویلای ان توسط خاندان سعودی خریداری شده و به لاریجانی ها هدیه داده شده . ارزش مجموع دو ویلا ۸ میلیون دلار امریکا بوده است .  🔴یکی دیگر از این ویلاها بنام زهرا لاریجانی دختر صادق لاریجانی است که به قیمتی در حدود ۲ میلیون یورو خریداری شده است .  🔴یکی دیگر از این ویلاها بنام جواد لاریجانی است که طبق اسناد موجود توسط MI6( سازمان اطلاعات انگلیس) به ایشان هدیه داده شده است . ارزش این ویلا ۳ میلیون دلار امریکا است . 🔸اسناد منتشر شده در ویکی لیس  🔴 و آخرین ویلا متعلق به فاضل لاریجانی است که طبق اسناد، ابتدا  توسط بابک زنجانی خریداری شده و پول آن از طریق بانک مرکزی ترکیه حواله شده و سپس به مبلغ ۳،۶ میلیون دلار آمریکا به فاضل لاریجانی فروخته شده است .  🔴 احمدی نژاد دیشب وعده افشای اسناد جاسوسی خانواده لاریجانی را داد . 🔸احمدی نژاد : اگر ظرف ۴۸ ساعت بقایی آزاد نشود و دادگاه علنی تشکیل نشود ، اسناد جاسوسی را منتشر میکنم. #افشاگری  🔶🔹احمدی نژاد:بیش از ۵۰۰ سند جاسوسی از خانواده لاریجانی در دست دارم.  🔸بیش از ۵۰۰۰ متر املاک مختلف در نقاط مختلف لندن متعلق به‌خانواده لاریجانی است .  🔸جواد لاریجانی مسئول حفظ اموال لاریجانی ها در نقاط مختلف جهان هست .  🔴 رحیم مشایی: پس از انتشار اسناد جاسوسی خاندان لاریجانی توسط احمدی نژاد ، بلافاصله اسناد فساد مالی سران ۳ قوه را منتشر میکنم .    🔴 تهدید مجدد مشایی:  🔶با انتشار اسناد مال خوری از بیت المال بیش از نیمی از مدیران ارشد کشور باید از ایران فرار کنند.  🔸آنان به زباله دان تاریخ ریخته خواهند شد .  #افشاگری_اموال_لاریجانی  🔴در پی انتشار اخبار مبنی بر دارایی های خاندان لاریجانی در ایران ، احمدی نژاد جزییات این دارایی ها را منتشر کرد   🔸فاضل لاریجانی دارای یک فروند هواپیمای ضیافتی از نوع بوئینگ 737-MAX با شماره ریجستری EP-RHN میباشد که در آشیانه شرکت هما در فرودگاه امام خمینی نگهداری میشود . قیمت این هواپیما 125میلیون دلار هست.  🔸جواد لاریجانی دارای ۲۰۰هکتار زمین کشاورزی در ساوه . ۳۱۵ هکتار زمین کشاورزی در همدان ۶۰۰ هکتار زمین کشاورزی در دزفول ۱۹۰ هکتار زمین کشاورزی در کازرون ۲۳ هکتار زمین زیر کشت زعفران در تربت حیدریه می باشد .  🔸علی لاریجانی دارای ۱۵۰ قطعه زمین مسکونی مرغوب در شهر قم است . تعداد ۵ شهرک مسکونی در استان گیلان تعداد ۳۲ واحد مسکونی در جزیره کیش تعداد ۲ کارخانه در جزیره قشم منطقه درگاهان یک برج ۲۷ طبقه مسکونی در منطقه مینی سیتی تهران یک باب باغ ویلا ۲۲۰۰ در منطقه نیاوران تهران   @bidarshi 🔴⚫️🔴⚫️🔴⚫️"
13990,LionSun,18019,1396/11/07 17:56:00,text,1,106353,"*دیکته ی سال۱۳۹۶*  *سر سطر بنویس..........؟؟؟*  جوانها بیکار...!! دختران سرگردان.....!! مادران دق مرگ.......!! پدران سگ دو برای نان.........!!  *بنویس...........؟؟؟* بابا نای، نان دادن ندارد، بابا کار ندارد...! بابا سهمی برای استخدام ندارد...!  *بنویس...........؟؟؟* آن بچه سرطان دارد...! هزینه  هر آمپولش بیشتر از 1 میلیون تومان است، خانه ی آنها پایین شهر است ، اشک چشمهای مادرش مروارید دارد...!  *بنویس...........؟؟* تلاش ما بی ثمر است...! صاحب خانه بابا را جواب کرد...! حاجی برای چندمین بار به حج میرود ، اما...!؟ بابای من  پول قبض آب و برق را  ندارد...!  *بنویس...........؟؟؟* نماز قضا دارد... اما سفره ما غذا ندارد...!  *بنویس...........؟؟* اهل محل برای ساختن مسجد پول جمع میکنند اما... سقف خانه ما چکّه میکند....!  *بنویس...........؟؟؟* پسر همسایه ی ما از گرسنگی 'مُرد' ...! اما در مجلس ختمش گوسفند سر بریدند...!  *بنویس.........؟؟؟؟* همسایه های بغلی ما هرشب بساط کباب دارند!!! صدای قوطی های خالی نوشابه هایشان چقدر آهنگ زیبائی دارد!!! امّا ما با بوی کباب آنها !!!!و ضرب یک لیوان آب وِلَرم،نان را پائین می فرستیم!!!!    *بنویس...........؟؟؟* در سرزمین من همه... یا سنگ میفروشند...! یا سنگ میزنند...! یا سنگ می اندازند...! یا سنگ دل اند...!  *بنویس...........؟؟* مادران داغ دارن! پدران بیمار!  *بنویس...........!!* پدر '60' ساله ام که در  *30*سالگی فرماندهی یگانی عملیاتی در فکّه را بعهده داشت،اینک نگهبان  ویلای آقازاده '20' ساله شده است، جوان هایمان از سر نیاز ادعای عاشقی می کنند ! دختر هایمان از نداری که نه، از فقر چندگانگی فرهنگی خود را آلوده ی هوس نامردان می کنند!  *بنویس...........؟؟* در سرزمین من اگر از حق مشروع خود دفاع کنی یا له می شوی ویا ....... ! آنها که روزی برای اعتلای این کشور دفاع کردند و شهید دادند و مجروح شدند سخت متّهم هستند...  *بنویس...........؟؟*  زندگیمان  چه سخت، چه آسان، ولی به اجبار می گذرد!  *بنویس...........؟؟؟؟؟* همه چیز رنگ باخته است!!! حتّیٰ وجدان ها!!!! ما را متّهم میکنند!!! که چرا جنگیدید!!! اصلٱ بما چه که شما جنگیدید!!!! *دشمن که دوست ما بود!!!*   *بنویس............؟؟؟؟؟؟*  جنگ امروز در راهروی ادارات و گاوصندوق های خالی بیت المال !!!! جنگ در ریش های باب شده!!!،  تسبیح ها مرسوم شده!!!!،  انگشتری های به یغما رفته!!!! و یقّه های بسته شده است.  اصلٱ امروز قحطی دکمه!!!! است!!!!   *بنویس.........؟؟؟؟؟*   پدر جانبازم پول دارو ندارد تا درمان شود!!!!  و او!!!! برای رفع سرماخوردگی !!!! با هواپیمایش!!!! به اروپا میرود!!!!!!  *بنویس............؟؟؟؟؟*  نه.......!!!! ننویس!!!!!!  *برگه ها بالا..........!!!!!*  @LionSun @LionSun"
112494,Khabar_Fouri,1434298,1397/04/23 19:28:27,text,-1,207572,"#فوری درخواست رئیس جمهوری از رئیس قوه قضاییه  🔹رسیدگی فوری به پرونده، مجازات متخلفان و بازگشت سودهای نامشروع به بیت‌المال 🔹رئیس جمهور پس از دریافت گزارش وزارتخانه‌های صنعت، معدن و تجارت؛ اطلاعات، امور اقتصادی و دارایی و نیز بازرسی ریاست جمهوری درباره وقوع تخلف در واردات و فروش خودروهای خارجی، ضمن دستورهای جدید به سه وزارتخانه و معاون حقوقی ریاست جمهوری؛ از رئیس قوه قضائیه خواست ترتیبی اتخاذ نمایند تا با دقت و سرعت و خارج از نوبت به این پرونده رسیدگی شود، مجرمان و متخلفان به مجازات قانونی برسند و اموال و سودهای کلان نامشروع به بیت المال بازگردد. #اقتصادی  ✅ @Khabar_Fouri"
138533,esteghlalpage,2078762,1397/11/25 19:03:29,photo,0,168712,"میلیاردی از بیت المال هزینه کردن تا بودیمیر براشون پاس تک ضرب بده:))  همین گوسفندا تا دیروز الحاجی گرو رو مسخره میکردن که چرا گل نمیزنه، حالا واسه مهاجم خودشون فلسفی میبافن!  🆔 @EsteghlalPage"
57716,sepehrazadi,282353,1398/08/07 00:22:58,text,1,104291,آیا خدا اشتباه کرد؟  یک روز تلویزیون بخشی از پیشرفت های شگرف چین در سی‌چهل سال اخیر را نشان میداد دود از مغزم بلند شد یادم آمد روزهایی را که سجاده زیر بغل به نماز جمعه میرفتیم تا از خدا بخواهیم که کافران را نابود کشورمان را آباد - زندگیمان را پربرکت - تنمان را سالم دلمان را شاد و عمرمان را دراز گرداند اما نمیدانم چه شد که سر از اینجا در آوردیم.   آیا خدا اشتباه کرد و همه چیزهایی را که همه ما ملت ایران در مدت به 40 سال با اشک و آه و توسل به مقام کبریایی خودش عزت و آبروی 14 معصوم - پهلوی شکسته زهرا - فرق شکسته علی - سر بریده حسین دست قطع شده عباس - علی اکبر جوان علی اصغر خردسال و با گرو گذاشتن خون شهدا امام شهدا - ناله و ضجه مادران - پدران و همسر شهدا اشک یتیمان شهدا - حرمت میلیونها جلسه قرائت قرآن مفاتیح‌الجنان - جلسات دعای ندبه - کمیل - سمات ابوحمزه و غیره ما از خدا میخواستیم همه را به چینی های کمونیست خدانشناس داده و در عوض همه ی درد و رنج روحی و جسمی فقر - خرابی مملکت - بیکاری و فحشا - خزانه خالی خرابی اعصاب و روان - خیل عظیم معتادین - ده ها میلیون پرونده قضایی - تهمت - افترا - دروغ - دزدی ها و اختلاس های میلیاردی چپاول بیت المال توسط کسانی که خود را مرد خدا میخوانند  کسب برترین مقامها در منفی ترین موضوعات و پایین ترین مقام ها در موضوعات مثبت خشکسالی های ممتد و غیره همه را یکجا به ما داده اشکال کار کجا بود؟! یادم می‌آید در خیابان منتهی به نماز جمعه چادر و روسری و جانماز چینی به وفور دیده میشد و بعدها قرآن چینی و مهرچینی نیز اضافه گردید.  شاید خدا به خاطر مهربانی چینی ها تمام موهبت ها را به آنها داده چرا که بازار مملکت را پر کرده‌اند از تمام وسایل زندگی از سفیدی قند تا سیاهی زغال تا ما وقت گرانبهایمان را با خیال راحت برای کسب مجوز بهشت به دعا و عبادت بگذرانیم.  یا شاید رهبران چین مدیران فرصت طلب و زیرکی بودند! یا شاید چراغ عقل ما و رهبرانمان خاموش شده بود و در بی خبری و توهم به سر میبردیم! شاید هم هردو!  آیا سجاده به دست شدیم چراغ عقلمان خاموش شد؟! یا اول چراغ عقلمان خاموش شد که سجاده به دست شدیم؟! آیا امید نجاتی باقیمانده است؟! آیا رهبران ما از عالم توهم بیرون  و به دنیای واقعیت ها پا خواهند گذاشت؟!  مگر اسلام ناب فقط مال ما نبود؟! مگر دیگران کافر - نجس - گمراه - منحرف و در ضلالت نبودند؟! مگر ما تنها هدایت یافتگان راه حق نبودیم؟! چرا کارمان به اینجا کشید؟! مگر کافران هرروزه با بی حجابی - مشروبات الکلی دنسینگ - شادی و خنده اعصاب خدا را بهم نمیریزند؟  @SepehrAzadi
24295,iranfnews,2762489,1396/10/11 18:36:12,text,1,106755,"آقای روحانی؛ حرف های نگفته ات را فهمیدیم! امید فراغت روزنامه نگار آقای روحانی؛ بارها در روزنامه قانون نوشتم که بهترین و مطمئن ترین تکیه گاه مردم هستند، نمی دانم چرا در همان مسیر لکنت زبان وار رؤسای جمهور پیشین حرکت داری، نمی دانم! بارها گفتی کاری خواهم کرد کسی برای بیان انتقاد لکنت زبان نگیرد اما چرا خودت لکنت زبان گرفته ای؟! شاید بگویی آیا می دانی منافع ملی چیست؟ می گویم می دانم، اولین و مهم ترین آن سرزمینم ایران است! آقای روحانی؛ دیشب عصبانی بودی، حرف های نگفته ات پیدا بود! گفته بودم که از چه می ترسی؟! مگر مردم غریبه هستند؟ این نوجوانان و جوانان کوچه و خیابان کشور، فرزندانت هستند، درد دارند! و همان طور که می دانی درد نعمت است چرا که آدرس بیماری را می دهد و بیماری هم باید درمان شود!  آقای روحانی؛ گذشته ها را مرور کن! چقدر بسط و قبض های بی خودی و بدون کاربرد! اینقدر حرف نزدی و نزدی تا اینکه نوجوانان و جوانان دردهای اقتصادی و .....را خود به زبان آوردند! زبان ذهنت پر از حرف های نگفته ای ست که نمی دانم به چه دلیل و دلایلی بیان نمی کنی! اگر مردم غریبه هستند بدان و یقین کن که اطرافیانت غریبه تر از مردم هستند! آشناهایی غریبه که فوبیاها قواره شان را در دیالوگ های تکراری حقیر و حقیر کردهاست! آقای روحانی؛ نسل 80 و 70 خیلی دورتر از ادبیات های تکراری رایج در تصمیم سازی و تصمیم گیری ها هستند آیت الله هاشمی سال ها پیش گفته بود که نگران نسل نوجوان جامعه هستم!  آقای روحانی؛ درونی ها و بیرونی ها سرزمین ایران را دوست دارند، این درست که ادبیات قدرت بین موافقین و مخالفین تفاوت قائل است! اما این را بپذیرید که اشتراک همگی سرزمین مان ایران است، این اقلیم دوست داشتنی هزاران هزار خاطره در دل خود بیدار دارد!   آقای روحانی؛ با تکریم و احترام با منتقدین و معترضین رفتار کنید! آنان معنی و مفهوم محبت و صداقت را می فهمند چرا که همگی در یک اقلیم زیست داریم! آقای روحانی؛ پیام مردم را به درستی درک کنید و نسبت به رفع آن اقدام کنید! تخریب اموال عمومی مثل اختلاس بیت المال نکوهیده و مورد تایید هیچ انسانی نیست! نوجوانان و جوانان عصبانی و خشمگین هستند، درد آن ها را بفهمید، در پس هیجانات شان کلی بغض فروخورده و نیازهای طبیعی نهفته است آنان را درک کنید! آقای روحانی؛ فیلترینگ شبکه های اجتماعی دوای درد نیست! در کنار مردم باشید تا تولید مقاومت نکند! آقای روحانی؛ بارها در روزنامه قانون نوشتم که واقعیت های جامعه را به بالادستی ها تفهیم کنید و اولین رئیس جمهوری باشید که نقطه عطف ایجاد کنید!  آقای روحانی؛ مگر می شود بذر اختلاس، رانت، به گفته معاون اول تان فساد سیستمی، ژن خوب و شعارهای یکسویه و ....درخت اعتماد تولید کند! آقای روحانی؛ کشورم را دوست دارم، با بغض می نویسم و می بینم چقدر دارد زود دیر می شود!  آقای روحانی؛ از ماست که برماست، خودمان خراب کردیم باید هم خودمان درست کنیم! با ادبیات های تکراری نمی شود نتایج متفاوت گرفت! این سرزمین به همه ایرانیان در همه اقصی نقاط جهان تعلق دارد بنابراین لازم است که زبان مفاهمه مطلوب متکی با خرد و عقلانیت در کشور جاری و ساری شود! آقای روحانی؛ به تصمیم سازان و تصمیم گیران بگویید که با زبان تکریم و محبت با منتقدین و معترضین رفتار کنند آنان فرزندان رشید این ملک هستند! با آرزوی امنیت و آرامش برای کشورم ایران  @iranfnews"
40101,RazCom,881180,1397/04/20 20:13:57,photo,1,122762,"محمدصادق حسنی ، سرپرست سازمان ورزش شهرداری تهران از جیب بیت المال ۲۰عدد بیلبورد رو به مناسبت تولد بهاره افشاری بهش هدیه داده تا فیلمش رو تبلیغ کنه !  سلبریتی با دل های مسئولین چه میکنه ؛))  @Razcom"
45705,sepehrazadi,282353,1397/12/08 21:31:35,text,1,100885,"💠 مردم را با جنگ اقتصادی درگیر کردید، دیگر جنگ نظامی را تحمیل نکنید!  ✍️ نامه مردم ایران به دست اندرکاران  محمدعلی جعفری ،  محسن رضایی، سعید قاسمی،  سلامی ،حسن عباسی ، حسین شریعتمداری ، حسین طائب، مهدی طائب ، سعید جلیلی ،کوثری، کریمی قدوسی افغانی، ذوالنوری، نقدی ،  و دیگر مسئولین محترم دولت پنهان و علمای بلاد از شیخ صدیقی و علم الهدی گرفته تا مصباح یزدی و شیخ محمد یزدی  ▪️عرض سلام خدمت شما  ما مردم ایران اگر نگوییم همه ، اما بخش بزرگی از مردم نیازی نداریم که شما از جانب ما حرفهایی بزنید و داد و هوارهایی کنید که نه حرف ما مردم است و نه ما به آنها اعتقادی داریم و نه به شماها.  ما دیگر آن مردمی نیستیم که فریبتان را بخوریم و خیال کنیم با شما به آرمانهایمان میرسیم.  ما مردمی هستیم که بعد از پایان جنگ در حسرت یک زندگی ساده و بدون دغدغه فردا مانده ایم و از ساده ترین  امکانات زندگی هم محروم شده ایم.   در دهه شصت از آستین کوتاه، شلوار لی، لباسهای رنگی، موسیقی، آواز ، شادی ، دوستی و ..... محروم شده و امروز هم از داشتن شغل، معیشت ، آرامش فکری، لب خندان، ارتباط با دنیا و مردمش در صلح و آرامش  دیروز صدای آژیر قرمز ، ترس و وحشت را در دل و جان زن و فرزندانمان جاری میساخت و امروز بیکاری و بی ارزش  شدنِ ریال و گرانی اجناس.  دیروز شعار میدادید راه قدس از کربلا میگذرد و امروز هم میخواهید کاخ سفید را حسینیه کنید .  به کدامش رسیده اید؟؟؟ چهل سال است مرگ بر این و آن میگویید و در نماز جمعه ها مرگ و نیستی و نفاق را فریاد میزنید که همه آنها بر سر خود ما مردم نازل شده.  دیروز ادعای ساده زیستی و دوری از تجملات داشتید امروز در اشرافیگری با هم مسابقه گذاشته اید.  دیروز مقامات رژیم گذشته را به جرم مفسداقتصادی و سوءاستفاده از  بیت المال اعدام کردید و امروز اختلاسهای سه هزار میلیاردی و هشت هزار میلیاردی و.... امری عادی شده و نکبت زاده های این جماعت با پول مردم در اروپا، کانادا و آمریکا جولان میدهند و حساب ارزی آنان به صدوچهل و هفت  میلیارد دلار میرسد و کسی جرات ندارد بگوید بالای چشمشان ابروست.  آری آقایان سردار، حرف بسیار است و حوصله کم ،  ما مردم رؤیاهایمان شده ساده ترین امکانات اولیه مردمان کشورهای دیگر .  داشتن شغل، درآمد، یک سقف و خانواده برای بسیاری رویایی دست نیافتنی شده .  دیروز در کشور شاهی بود و کاخی ولی امروز جماعتی با نکبت زاده هایشان در کاخهایی زندگی میکنند که کاخ شاه در مقابل آنان کلبه حقیری به حساب  می آید.  آری آقایان، سرداران، سیاسیون، حکومتیان و هر القابی که دارید برای ما مردم مهم نیست و از جانب ما داد نزنید که مردم ایران حاضر به مذاکره نیستند!   ما مردم ایران ، نه تنها جنگ طلب نیستیم، به گواهی تاریخ بلکه از جنگ طلبان و جنگ افروزان بیزاریم.  ما مردم نیاز به آرامش، آسایش، رفاه، امنیت، شغل و کار داریم و دیگر توان تحریم، جنگ ، آژیر، داغ فرزند و جوانانمان را نداریم و میخواهیم در صلح و صفا با دنیا تعامل برقرار کنیم و برای همه ملل ، شادی و زندگی را فریاد بزنیم.  پس لطفا از جانب ما دیگران را تهدید به جنگ و مرگ و عدمِ مذاکره نکنید و اگر هم به گفته هایتان ایمان دارید و فکر میکنید مردم با شما همراهند، طبق قانون اساسی کشور که در مسائل مهم و حیاتی تصمیم را به عهده مردم و رای گیری از آنان نموده، مرد باشید و نظر خودتان را به رای مردم بسپارید.  باز هم میگوییم ما مردم ایران ، دنبال جنگ و جنگ افروزی نیستیم و از جانب ما در  تریبونهایی که چهل ساله غصب نموده اید داد و فریاد و قلدری نکنید و مذاکرهُ با افتخارِ امروز را به مذاکرهُ خفت بار و سخت فردا نیندازید.  اگر خیلی به جنگ و خونریزی علاقه دارید و منافعتان در آن است ، دستِ نکبت زاده هایتان را از اروپا و آمریکا بگیرید و بروید با همه دنیا بجنگید.  بهشت هم ارزانی خودتان، فقط دست از سرِ ما بردارید.  @SepehrAzadi"
10374,BESTPER,2103377,1397/10/22 00:21:26,photo,1,272242,"عيسی کلانتری رییس سازمان حفاظت محیط زیست گفته، قوچ های پیر و چاق زیاد آب میخورند برای همین مجوز شکارشان را می دهیم تا به قوچ های ماده و لاغر آب بیشتر برسد. خدا پدرتون رو بیامرزه، ای کاش میشد مجوزی هم برای شکار مدیران پیری که بیت المال رو بیشتر میخورند و اختلاس میکنن، می‌دادین تا باهاشون همین رفتارو کنیم تا مقداری هم پول گیر جوونترای لاغر بیاد.😐   🅱️ @BESTPER ☜"
20124,sedaiemardom,405602,1397/05/14 20:09:59,text,1,537006,"🔴 آقای خاتمی! راهکار شما به خامنه‌ای، برای چاپیدن بیشتر ملت است (✍️: حشمت‌الله طبرزدی) 🆔 @Sedaiemardom اقای خاتمی راهکارهای پیشنهادی شما برای برون رفت از وضعیت موجود را خواندم. به جز یکی دو مورد، هیچ سخن تازه و راه حل عملی نداشتید. شاید همگان گمان می‌کردند پس از سکوتی طولانی و ناظر بر شرایط کنونی جامعه و اعتراضات عمومی، ممکن است حرف جدیدی زده باشید. ولی راهکارهای شما، فقط چاپیدن بیشتر ملت را نتیجه خواهد داد.  تنها مورد مشخص، تشکیل دادگاه‌ها با حضور هیئت منصفه و برداشتن حصر بود و حتی آزادی زندانیان سیاسی و عقیدتی را با به کار بردن واژه‌ی  تفسیر پذیر  برانداز، به خودی و غیر خودی تقسیم کردید. اگر جنتی یا شیخ محمد یزدی نیز قرار بود برای وضعیت کنونی راهکار بدهند، احتمالا مثل شما حرف می‌زدند!  آقای خاتمی، ۸ سال دوران قدرت را با همین سخنان چند پهلو و مبهم هدر دادید. اگر قرار است از مردم پوزش خواهی کنید، باید به صورت مشخص، از نقش خود در سرکوب و کشتار جنبش دانشجویی ۱۸ تیر ۷۸، پوزش خواهی کنید. از خانواده‌ی زینالی و سایر جوانان مفقود پوزش خواهی کنید. از هدر دادن امکانات ملت طی آن ۸ سال و ستم‌هایی که، به دلیل مماشات و ضعف شما در برابر خامنه‌ای،سپاه، اطلاعات و گروه‌های فشار، در آن دوره بر ما رفت پوزش خواهی کنید. از نقشی که در جمهوری اسلامی و طی ۴۰ سال، داشته‌اید پوزش‌خواهی کنید. شما اعتراضات دی‌ماه را کار گروهی آشوب‌گر و فرصت طلب معرفی کردید، باید صراحتا از مردم معترض پوزش خواهی کنید. اگر در گفتار خود صادق هستید، از فاجعه‌ی اعدام‌های دسته جمعی در سال ۶۷، از خانواده‌های قربانیان پوزش‌خواهی کنید. لطفا با پوزش‌خواهی‌های صوری و کلی، مفهوم پوزش خواهی مسئولانه را مخدوش نکنید.  آقای خاتمی، حتی اگر خامنه‌ای برای بقای قدرت خود، تن به راهکارهای شما بدهد و همچون طرح اشتی ملی که چند سال پیش طرح کردید و آن را به دیوار زد، این راهکارها را نیز تمسخر نکند، اما در بهترین شرایط، خواهان ائتلاف دو جناح قدرت هستید. از راهکارهای شما حتی به تعبیر آقای موسوی، اجرای بدون تنازل قانون اساسی در نمی‌آید. بلکه هم‌دستی بیشتر دو جناح اصلاح‌طلب و اصولگرا، برای چاپیدن بیشتر ملت، در می‌آید.  شما خواهان این هستید که در صداوسیما دعوت شوید، در انتخابات رد صلاحیت نشوید، روزنامه‌های بیشتری داشته باشید. شما حتی خواهان حذف نظارت استصوابی نشدید که مبادا، در انتخاباتی آزاد، قدرت را در برابر نمایندگان واقعی ملت، از دست بدهید. شما حتی خواهان حذف سانسور، شکنجه و اعدام نشدید.   شما حتی خواهان حذف رانت‌خواری و انحصارات نظامیان بر امور اقتصادی و سیاسی نشدید. شما حتی جرئت نکردید از خامنه‌ای بخواهید دست از ماجراجویی‌های هسته‌ای و موشکی بردارید و دنیا را علیه ایران تحریک نکنید. جرئت نکردید پاسخی به درخواست ترامپ برای مذاکره بدهید. حتی خواهان شفافیت در هزینه‌های حکومتی و عدم تخصیص بودجه برای دخالت در سوریه، یمن، لبنان و عراق نشدید. اگر احمدی‌نژاد راه‌کار می‌داد، قطعا بهتر از شما می‌داد.  خیر آقای خاتمی. حتی اگر حکومت به راهکارهای شما تن بدهد که نمی‌دهد، ما فریب نخواهیم خورد. شما می‌خواهید هزینه‌ی برگشت تمام عیار به قدرت و چاپیدن بقیه‌ی ثروتهای ملی با هم‌دستی رقیب و شریک شدن در دست اندازی به بیت المال را، به نام ملت و از جیب ملت بپردازید؟  زمان این‌گونه فریبکاری‌ها و ماست‌مالی کردن حقوق اساسی ملت، به پایان رسیده است. ملت در خیابانها علیه فساد، ظلم، گرانی و رکود مطلق که همگی از سوی قدرت و حکومت بر مردم تحمیل شده است فریاد میزند و به شما پاسخ می‌دهد: «اصلاح طلب، اصولگرا، دیگه تمامه ماجرا».  ملت مبارزه برای رسیدن به حقوق اساسی و تغییر رژیم مذهبی و ایدئولوژیک که عامل همه‌ی بدبختی‌ها است را با گسترش #اعتصابات و #اعتراضات ادامه خواهد داد و خواهید دید که پاسخ شما را در تظاهرات خود خواهد داد.  حشمت اله طبرزدی دبیرکل جبهه‌ی دموکراتیک ایران و سخنگوی همبستگی برای دموکراسی و حقوق بشر در ایران ۱۴ امرداد ۱۳۹۷ خورشیدی."
